id,num_orders
1483609,101.3
1045099,275.4
1164413,237.1
1038291,224.9
1266238,313.3
1237923,227.45999999999998
1149195,234.4
1475934,227.45999999999998
1479609,275.4
1376770,167.1
1493195,227.45999999999998
1354760,104.5
1349895,125.3
1122970,146.7
1030480,104.5
1349078,125.3
1304303,198.5
1233427,125.3
1170183,146.7
1330894,104.5
1135861,118.0
1097976,236.3
1189946,237.0
1254653,155.3
1076146,277.3
1133854,207.5
1029733,205.3
1252838,197.0
1482077,147.0
1100816,130.6
1226702,215.9
1367646,197.3
1214264,178.6
1270356,143.0
1359586,257.8
1321874,122.9
1271568,140.7
1205338,257.8
1256154,122.9
1331634,122.9
1406428,257.8
1363192,129.7
1294110,87.7
1355035,85.3
1179175,49.8
1232535,284.7
1024745,291.6
1314199,49.8
1246353,135.5
1149555,135.5
1396135,82.5
1079551,155.12
1053202,134.86666666666667
1072177,115.1
1025739,429.3
1038618,485.5333333333334
1287323,378.1
1442692,378.1
1288843,429.3
1148186,372.6
1242462,109.8
1395800,202.5
1040709,283.3
1461640,174.2
1046363,281.1
1086057,201.1
1049890,201.1
1334924,201.1
1096318,201.1
1498269,127.1
1425062,143.0
1242346,102.5
1234773,57.3
1130917,132.6
1341706,99.0
1337776,129.9
1495700,146.2
1402640,141.7
1147717,135.5
1074836,84.0
1019957,140.9
1183904,81.4
1062706,98.83333333333333
1140872,98.1
1280927,125.13333333333333
1107079,170.8
1094469,125.13333333333333
1224648,98.83333333333333
1329069,111.2
1209615,125.9
1134462,188.6
1373589,164.9
1431663,125.71666666666667
1211468,242.0
1036586,146.7
1457291,125.71666666666667
1449226,119.5
1295444,148.3
1320860,129.9
1080195,146.7
1206927,125.71666666666667
1413962,55.4
1465742,55.7
1142485,44.1
1389582,88.2
1219033,54.8
1309985,58.0
1013207,65.9
1254585,65.9
1443503,54.4
1057520,200.0
1224403,206.8
1275191,216.1
1319481,137.0
1345883,216.1
1255434,256.5
1177914,214.3
1014131,184.7
1187833,143.91666666666669
1445028,169.9
1443519,51.4
1471250,39.15
1395007,86.4
1055248,88.2
1094576,119.9
1354825,139.4
1451735,97.3
1059843,88.0
1198932,128.88
1342721,131.3
1377975,55.45
1066650,44.75
1389377,152.2
1169870,99.8
1037756,126.2
1171909,44.75
1039265,287.8
1268871,121.0
1297532,44.75
1343822,126.2
1012465,145.7
1104045,143.5
1269118,120.7
1082751,100.5
1267215,143.5
1008110,116.7
1232056,246.65
1292674,137.9
1379099,158.3
1008574,120.7
1264193,149.7
1283225,119.4
1497243,149.2
1260622,152.4
1339521,149.7
1494899,125.6
1090667,206.0
1439963,132.2
1446122,136.0
1085349,123.0
1418236,193.6
1057956,179.0
1434673,169.3
1203450,179.8
1089484,335.3
1381379,179.8
1226448,335.3
1467198,174.5
1253582,335.3
1165274,163.9
1226763,108.2
1163319,112.93333333333332
1315655,110.7
1240789,57.5
1100886,110.4
1376495,57.5
1011715,146.5
1090753,57.5
1178623,112.2
1352301,83.4
1477801,212.7
1208670,158.0
1257355,205.6
1135300,236.6
1004740,173.6
1306161,147.4
1201146,154.5
1034776,135.0
1370689,158.8
1262003,153.4
1378297,119.0
1368146,138.1
1068192,225.0
1463428,132.5
1173571,177.0
1455968,144.9
1191755,236.3
1150362,70.5
1070659,150.4
1224559,160.7
1493370,206.7
1392377,172.9
1056240,230.1
1014892,178.4
1251774,216.3
1487777,259.3
1249239,172.7
1478849,219.4
1376645,200.3
1345333,231.7
1224660,137.5
1232767,53.0
1009181,87.3
1126946,117.4
1355439,137.5
1006250,23.8
1176343,21.0
1463133,107.6
1144523,112.2
1499988,53.4
1498160,97.1
1257346,88.4
1485910,117.3
1451221,214.7
1387533,83.0
1157584,83.2
1413278,83.2
1333981,124.3
1085005,83.0
1054736,92.5
1104702,93.2
1381323,72.6
1344068,29.4
1052303,121.3
1018360,125.1
1306940,98.7
1300692,44.0
1171279,67.2
1438175,123.6
1173109,124.8
1337250,187.4
1056761,197.25
1135371,352.1
1378200,377.8
1272135,362.7
1054088,377.8
1344699,128.55
1206358,362.7
1323853,51.8
1101699,44.4
1266254,153.9
1242076,81.0
1415273,117.4
1268510,81.0
1256636,117.4
1410268,117.4
1108062,90.2
1497719,82.2
1106934,160.0
1033797,117.4
1041160,172.1
1126396,160.0
1242200,174.7
1306384,172.1
1058059,209.8
1089322,187.1
1446736,202.0
1001101,160.0
1122981,283.8
1078580,218.41666666666669
1175594,123.0
1205864,240.0166666666667
1316507,172.1
1482706,200.6
1046238,174.05833333333334
1020444,174.05833333333334
1338003,284.2
1399537,200.6
1002793,24.95
1466289,24.95
1013187,66.3
1322076,90.7
1161027,68.7
1349737,52.0
1291976,99.1
1007039,31.9
1258074,134.5
1415587,83.7
1484457,161.3
1005745,167.8
1377865,174.9
1457732,333.9
1179188,333.9
1327218,122.8
1202641,333.9
1106286,116.1
1175735,333.9
1138288,122.8
1476138,112.0
1454707,76.5
1039235,74.1
1068339,85.0
1092183,175.5
1324963,57.4
1257720,69.2
1076387,236.5
1209661,418.0
1208465,92.4
1111884,116.5
1454997,153.8
1050572,136.0
1467559,115.2
1214425,75.9
1162278,153.8
1248010,121.2
1376824,103.6
1398291,141.9
1085069,300.7
1122525,296.7
1075559,192.7
1344759,318.3
1212897,249.2
1418671,237.8
1271431,223.6
1287363,207.3
1064175,318.3
1125114,222.3
1472836,115.8
1013458,154.4
1391771,180.0
1331170,135.0
1242406,135.0
1105837,135.0
1211259,135.0
1164052,124.4
1274142,135.0
1356105,129.9
1088860,128.9
1129795,124.5
1493321,75.8
1161618,129.2
1212298,75.8
1135403,75.7
1435855,116.2
1212422,75.8
1412227,127.6
1128323,123.9
1357585,125.55
1266101,126.75
1306121,143.0
1415533,180.8
1292424,143.0
1376664,143.0
1253822,129.8
1355799,182.4
1408441,143.0
1390132,191.0
1118778,97.66666666666667
1373867,83.8
1321455,106.9
1162414,153.1
1275261,106.9
1164241,83.8
1422145,89.5
1119440,146.0
1173756,107.0
1154587,79.4
1123456,87.7
1008268,89.6
1219964,55.6
1461264,58.2
1146910,68.1
1110355,58.7
1411557,64.1
1055855,73.3
1043603,136.5
1264146,60.8
1033866,214.8
1209072,142.2
1060160,149.7
1352289,173.6
1172228,187.3
1395626,152.4
1455355,229.0
1055663,214.8
1287217,119.4
1088601,229.0
1278366,77.3
1026791,77.3
1036303,81.6
1254559,190.6
1427581,149.0
1394444,131.4
1263854,52.8
1051269,92.2
1308881,68.9
1073830,85.5
1405838,131.6
1183018,230.24
1040180,241.00666666666666
1458738,133.7
1248662,207.44
1022436,167.66666666666669
1187815,251.4
1256719,211.2
1333426,191.3
1228432,188.8
1282969,119.8
1400162,76.42
1059632,119.4
1031228,135.8
1254371,199.6
1409072,187.5
1070652,137.2
1367274,144.2
1248470,67.02000000000001
1152711,137.2
1233398,173.0
1160549,105.6
1448305,152.01666666666668
1128571,121.75
1454724,109.2
1403528,125.95
1489033,125.95
1162008,125.95
1469871,179.95
1065280,85.0
1416500,68.0
1295639,94.9
1322499,81.4
1450524,81.4
1203643,81.4
1239385,81.4
1127908,71.2
1445551,178.2
1101411,71.2
1076286,92.5
1170173,133.7
1065778,144.9
1282021,211.9
1369620,209.2
1064144,460.1
1499298,124.5
1410217,215.9
1460719,211.9
1369178,432.0
1102465,132.8
1491328,70.2
1331730,166.4714285714286
1401710,70.2
1036537,202.9
1340596,218.2
1140522,166.4714285714286
1198427,94.65
1041032,171.9
1252477,101.46666666666667
1091144,101.46666666666667
1377051,81.6
1027086,63.8
1035806,84.8
1243642,94.5
1314053,84.8
1320763,94.5
1006967,104.83333333333334
1267729,94.5
1477291,141.6
1368058,90.5
1324032,137.0
1197090,100.3
1208581,128.2
1081641,86.8
1253251,118.7
1317166,91.3
1059560,130.9
1334347,91.3
1294936,86.8
1066867,130.9
1380226,205.2
1020582,212.9
1226007,116.2
1008005,180.7
1394036,194.6
1058307,104.4
1128007,180.7
1005386,188.2
1192006,194.6
1275913,196.1
1384833,107.6
1117920,80.4
1034950,91.4
1013635,127.9
1055153,122.4
1266186,180.3
1421520,133.8
1293094,138.1
1424764,180.4
1142191,149.3
1178898,145.1
1357653,216.0
1363374,171.9
1363447,228.5
1473145,133.7
1452523,135.3
1100864,135.3
1397501,117.5
1208517,175.8
1139190,133.7
1132599,183.6
1146408,97.8
1210647,215.8
1381063,183.6
1429146,214.2
1216651,41.0
1403968,41.0
1067138,214.3
1465247,140.4
1344138,95.6
1032870,117.25
1025076,117.25
1448384,161.0
1398655,117.25
1411724,109.525
1143819,109.525
1090620,148.7
1200363,148.7
1108974,161.0
1160402,91.0
1212494,57.1
1142875,107.7
1040784,168.3
1063831,131.5
1103952,69.5
1194353,167.2
1102241,143.4
1191088,130.1
1220591,107.5
1259696,54.5
1136582,22.9
1155966,81.9
1073642,81.9
1309602,58.5
1078309,58.5
1164850,58.5
1221502,22.9
1009487,14.9
1376888,147.9
1485207,151.7
1014696,84.2
1383441,61.7
1371087,84.2
1476917,52.1
1276499,110.0
1446430,317.8
1229678,56.4
1009292,61.7
1001171,116.1
1137404,110.1
1375821,125.9
1062616,300.8
1079738,173.1
1290947,173.1
1013855,360.5
1154323,300.8
1395980,300.8
1441315,123.0
1019358,103.4
1092629,103.4
1145112,106.9
1445208,69.6
1261902,97.6
1302322,108.5
1370543,97.6
1265371,73.7
1127141,98.9
1490162,93.4
1060861,94.0
1023077,92.0
1484782,98.7
1262037,85.4
1098189,159.0
1325113,159.0
1497786,159.0
1073615,159.0
1236135,159.0
1340927,159.0
1159933,452.4
1156490,209.6
1457848,201.6
1495944,223.1
1392169,221.6
1455460,221.6
1140660,150.0
1322916,209.6
1218064,207.1
1220578,223.1
1216185,54.5
1020213,67.96666666666667
1053587,84.5
1434574,69.2
1232933,69.2
1247358,76.1
1240750,83.2
1083061,54.6
1306822,76.1
1212344,25.4
1020358,85.7
1175372,138.8
1063846,113.3
1176603,55.4
1208555,226.9
1215805,52.8
1330549,58.2
1373401,58.2
1167183,189.5
1465135,131.8
1426834,167.4
1026154,224.5
1099028,228.3
1462415,281.2
1441751,160.5
1383303,281.2
1206105,281.2
1073905,325.5
1492052,267.6
1455622,283.9
1240058,87.7
1186355,105.9
1020825,195.8
1364564,131.8
1029205,185.1
1478725,110.7
1188897,155.5
1285247,189.2
1474891,98.4
1027212,97.1
1147355,144.8
1455107,144.8
1367592,199.6
1351864,180.2
1117537,173.9
1268577,144.8
1272369,144.7
1022529,160.4
1407632,206.4
1476518,242.1
1310846,144.11666666666667
1401384,220.9
1334308,230.6
1216744,251.7
1411562,144.11666666666667
1361089,197.5
1266842,159.61666666666667
1197346,251.7
1408990,121.4
1173866,197.5
1197580,158.1
1482256,190.3
1469038,155.8
1265086,192.0
1435363,153.9
1098504,185.1
1470110,158.1
1014856,147.2
1304171,156.7
1169912,174.6
1169788,67.2
1305399,28.6
1297768,88.1
1447875,67.5
1061654,95.0
1288892,90.0
1370978,56.6
1018332,88.1
1482488,52.5
1226206,67.2
1359566,46.5
1122220,63.8
1361124,57.8
1485074,78.3
1055147,73.4
1332121,71.9
1254062,75.1
1005089,73.4
1013929,87.125
1485789,87.125
1173106,228.9
1173239,87.125
1106978,57.8
1264303,87.125
1295580,123.3
1059133,130.1
1253909,89.925
1441728,87.125
1435074,103.6
1209374,149.9
1070634,169.8
1384764,244.6
1109661,210.73333333333335
1260990,143.0
1495776,251.6
1361715,132.6
1367986,119.1
1339738,167.2
1168006,82.1
1127551,112.0
1145891,68.2
1245972,68.4
1156328,36.5
1167613,43.2
1251253,68.2
1089488,114.8
1442686,68.2
1122897,36.5
1191425,134.5
1451363,152.9
1017978,151.5
1329321,179.7
1246499,129.1
1128581,170.4
1304389,73.66666666666667
1293491,111.46666666666667
1378231,159.4
1070072,156.6
1150354,46.9
1039951,84.1
1333906,81.4
1131712,97.8
1453878,254.3
1068668,96.1
1493420,86.4
1028234,89.3
1386496,89.3
1042053,92.4
1196922,53.9
1040737,56.85
1065819,61.5
1025496,65.6
1266139,65.5
1140717,35.1
1429810,38.0
1278363,36.7
1365006,57.2
1486505,116.7
1233411,89.1
1174361,111.0
1345956,86.5
1487066,86.5
1412186,86.5
1079827,86.5
1050897,92.2
1234163,86.5
1304337,183.6
1087455,220.1
1071359,111.0
1172474,183.0
1218040,193.6
1364913,61.75
1421572,194.5
1165704,160.9
1332421,192.2
1041334,254.3
1077637,122.2
1332253,292.8
1189355,171.4
1314410,352.9
1288385,185.1
1146363,352.9
1446195,227.7
1428079,310.4
1000357,227.7
1148714,227.7
1494973,352.9
1422995,174.5
1369219,142.2
1203139,241.7
1381422,235.0
1217098,207.0
1039931,235.0
1281119,163.2
1076815,125.3
1024232,176.9
1462666,104.5
1278254,155.3
1297002,211.9
1054426,211.9
1331830,231.0
1242168,124.8
1184109,231.0
1340270,231.0
1269866,231.0
1043470,131.0
1425669,124.8
1188645,191.4
1425768,210.7333333333333
1031064,175.7
1049619,271.2666666666667
1442195,122.9
1486459,122.9
1342433,140.7
1199358,264.1666666666667
1026899,122.9
1140924,140.4
1163539,132.9
1437111,125.4
1463289,127.3
1332634,378.1
1023555,372.6
1228894,172.2
1100285,444.9333333333334
1478601,372.6
1323239,142.5
1354676,365.05
1194259,219.7
1318614,182.2
1191961,201.1
1122956,201.1
1081854,127.1
1175553,201.1
1204209,201.1
1077085,201.1
1380942,201.1
1426362,128.1
1209170,131.3
1092575,112.0
1169201,99.0
1203547,84.0
1165216,151.5
1003607,114.8
1362241,87.1
1035344,130.9
1245219,163.8
1169218,92.2
1289437,133.9
1429851,133.9
1125820,142.1
1365966,149.3
1238324,137.0
1468842,209.8
1006290,111.2
1318381,209.8
1005859,102.0
1461709,149.3
1288697,119.5
1286176,103.85
1070978,139.4
1105358,142.3
1100655,191.8
1352006,84.4
1058810,148.3
1086365,184.76666666666668
1029141,136.6
1269485,139.4
1459115,49.8
1473731,47.8
1372061,117.9
1207433,83.2
1107812,128.5
1194682,44.1
1196913,44.1
1006258,72.0
1266052,72.0
1127841,40.2
1250099,121.6
1414515,256.5
1333316,158.31666666666666
1351402,184.7
1276151,203.4
1146781,135.71666666666664
1192028,184.7
1309566,206.8
1317399,178.0
1125915,155.7
1226596,89.2
1275552,51.4
1213443,92.2
1097854,97.3
1245940,119.9
1416156,139.4
1421658,182.1
1163541,97.3
1057891,97.3
1295122,91.0
1150550,176.0
1249152,212.2
1071750,230.1
1021922,287.7
1005087,1714.3
1480809,1714.3
1027495,176.0
1380376,176.0
1028216,1243.5
1308459,1644.6
1217898,977.0
1359469,977.0
1471285,1004.6
1094380,1093.9
1464888,3680.7
1251882,3748.3
1242910,1170.6
1081466,1173.5
1018551,2961.3
1304675,2961.3
1032172,827.0
1270116,827.0
1110391,827.0
1442758,1049.2
1484598,3560.6
1219920,3354.0
1383829,751.3
1453460,690.4
1495381,3722.8
1130262,3722.8
1497306,372.1
1180934,405.7
1333737,359.6
1159717,374.2
1345251,2621.7
1098053,2809.3
1398868,376.0
1179749,374.2
1278640,2527.2
1223784,2479.7
1107223,351.3
1421641,351.3
1339264,386.9
1449517,332.4
1042350,2600.2
1198402,2600.2
1480977,377.2
1098302,377.2
1023961,1370.9
1429401,1370.9
1344564,2045.4
1133180,2032.0
1089923,2045.4
1097734,1853.3
1330797,3774.8
1008740,3774.8
1411677,1798.1
1125014,2064.2
1081759,5682.8
1159985,3697.9
1035134,252.0
1262324,269.3
1403943,336.8
1265976,364.9
1277900,2773.1
1178504,2773.1
1213543,534.9
1201828,324.4
1389024,1682.3
1384865,1682.3
1429716,943.8
1146686,943.8
1399512,1177.7
1030633,922.7
1138952,3862.6
1230579,3836.9
1389919,923.9
1420003,847.4
1160479,3834.3
1043535,3834.3
1083443,210.8
1212347,201.2
1390131,242.2
1354703,227.3
1489368,2405.8
1295553,2405.8
1119919,201.2
1132518,243.4
1244054,3139.4
1203291,1785.2
1217356,193.0
1473548,193.0
1478840,157.0
1491460,210.1
1025963,2791.5
1125836,2791.5
1327424,211.8
1032828,210.5
1068263,1422.5
1141726,1422.5
1478947,786.2
1240963,778.0
1090759,659.2
1038585,734.6
1420464,2560.5
1254662,1378.9
1363268,778.0
1061961,778.0
1440975,1925.8
1116828,3456.4
1202577,230.0
1474314,234.2
1043817,230.0
1058272,303.5
1366046,2342.6
1170237,2342.6
1085268,293.5
1056045,219.6
1213459,1326.2
1382552,1291.1
1397881,161.4
1268551,161.4
1206949,240.7
1119959,268.9
1245848,2167.0
1273741,2167.0
1350159,161.4
1154093,162.8
1042999,967.1
1029565,937.5
1433312,646.5
1135202,634.7
1272211,696.6
1146755,628.6
1010943,3908.9
1191732,3410.3
1349858,627.0
1049229,695.3
1041144,2556.2
1002909,2544.0
1126860,451.9
1347688,451.9
1252534,537.8
1105948,322.4
1340269,3337.4
1030597,3360.9
1020364,376.5
1247229,532.0
1280198,1776.9
1217010,1776.9
1049688,248.8
1299135,208.4
1073390,326.0
1282574,326.0
1288078,3217.9
1405744,3611.6
1197826,248.8
1110776,348.9
1480031,1215.5
1193063,1215.5
1090317,546.2
1426495,547.7
1446133,547.7
1330414,645.6
1263575,3310.1
1184160,3860.9
1197552,569.1
1077911,596.4
1256467,2484.3
1191693,2904.0
1170203,186.1
1439732,183.4
1165138,186.1
1453266,183.4
1427081,1301.9
1403985,1301.9
1284845,240.4
1428415,170.7
1335320,1337.2
1159106,1337.2
1207004,743.7
1022881,743.7
1371483,751.9
1427335,867.1
1157246,2430.9
1385087,2063.4
1368564,942.8
1311096,780.4
1309826,2962.4
1117757,2962.4
1268876,719.3
1139409,729.2
1315421,850.4
1307693,494.4
1351780,3135.2
1240833,2718.1
1292779,570.5
1004955,850.4
1058696,4729.7
1440829,4729.7
1087516,245.4
1212398,245.4
1174663,358.4
1227160,424.5
1371034,3300.8
1447838,1227.2
1118795,292.7
1229556,419.2
1318629,1531.2
1201803,1531.2
1108210,322.1
1084729,429.7
1329157,447.4
1173501,261.0
1345020,2385.6
1428650,2385.6
1361789,322.1
1204938,448.9
1459959,1419.3
1009864,1419.3
1176675,243.8
1453409,243.8
1336507,223.8
1328456,177.3
1313891,1486.9
1468663,1486.9
1318421,243.8
1007837,243.8
1417926,1565.9
1144631,660.6
1123946,545.8
1090477,614.4
1414267,545.8
1329543,613.3
1406534,2831.0
1431237,2856.6
1010486,564.6
1004166,628.0
1403955,1936.4
1245398,1936.4
1064134,148.3
1320738,148.3
1043919,453.6
1197159,238.6
1122164,1270.7
1250396,1270.7
1078267,238.6
1320587,215.7
1438968,1270.7
1445553,1270.7
1430625,1669.0
1430923,1669.0
1255590,1669.0
1174194,1343.5
1268149,3751.1
1435775,3996.7
1001078,1517.9
1356321,1448.7
1238399,3659.8
1247434,4366.4
1372264,313.7
1367722,326.9
1131831,403.7
1450298,401.2
1236521,1572.7
1417628,2584.4
1302103,326.9
1075661,326.9
1052678,1035.9
1116456,1035.9
1210918,643.2
1238372,610.8
1200100,610.8
1308118,886.6
1025514,2639.3
1073171,2639.3
1343697,876.0
1206094,844.8
1213565,2358.3
1133994,3255.6
1406832,731.0
1199518,731.0
1465945,731.0
1360766,600.4
1172793,2437.0
1477841,1772.5
1480419,600.4
1266200,726.5
1228974,2492.5
1443865,2492.5
1110747,330.5
1259815,330.5
1222703,274.2
1416211,330.5
1289707,888.1
1350731,1704.2
1315773,288.8
1462684,330.5
1265062,907.3
1087576,1633.7
1193331,748.8
1179725,746.3
1162092,808.3
1152578,932.4
1209604,2949.7
1236773,3311.5
1309943,697.0
1460971,836.6
1217450,2342.9
1045376,1908.5
1443469,259.7
1462830,259.7
1255402,268.3
1167286,269.0
1059507,2720.4
1079973,2720.4
1483889,277.4
1012794,266.3
1078273,1489.4
1105636,1489.4
1197957,811.9
1129900,811.9
1399359,811.9
1435778,643.5
1115944,2704.1
1148006,2851.2
1004198,813.0
1071538,789.0
1179231,2537.0
1183707,2537.0
1492404,163.6
1069594,218.9
1475387,274.4
1389608,427.8
1257603,3341.1
1468813,3934.6
1190954,422.6
1231442,341.7
1426101,1335.6
1011026,1347.8
1494285,245.7
1127975,222.6
1254456,271.0
1433132,330.0
1385563,1293.2
1329092,1293.2
1024456,222.6
1441633,360.1
1005331,1293.2
1255283,1293.2
1268877,389.7
1191347,383.7
1367529,398.1
1392509,582.2
1443604,1986.3
1242946,1163.6
1158962,413.3
1266951,387.5
1393559,1405.6
1171262,1405.6
1259868,175.7
1099206,175.7
1439182,362.3
1330691,250.8
1199867,2972.2
1359174,3068.1
1478755,188.6
1437302,338.5
1142646,1272.9
1428338,1285.1
1494524,573.4
1318530,482.1
1031981,498.1
1103507,416.4
1048429,2423.0
1066501,3440.7
1142079,315.5
1199171,482.1
1423076,1992.4
1375347,1927.6
1363494,257.1
1168706,276.7
1286957,314.1
1297773,414.9
1127311,2696.2
1278238,2667.9
1246917,314.1
1255329,276.7
1297788,1473.5
1362697,2978.6
1377302,705.1
1129605,705.1
1186097,705.1
1166420,377.1
1144128,2703.5
1465478,2644.1
1439785,510.8
1452155,466.5
1412612,1806.3
1042812,1806.3
1140317,187.0
1441282,189.4
1420561,282.7
1052770,278.0
1492355,980.1
1123588,1012.8
1205947,207.4
1397772,195.2
1430108,1299.3
1123252,1299.3
1019322,225.3
1019113,182.2
1476280,230.5
1446657,333.8
1442076,1183.0
1199873,1183.0
1053654,330.1
1493948,225.3
1087207,1183.0
1193820,1183.0
1401050,148.7
1241369,224.9
1331635,264.2
1275462,241.3
1226852,2280.1
1321242,2280.1
1447608,264.2
1467746,264.2
1497186,1279.1
1421624,1279.1
1103191,349.5
1232381,371.2
1351626,250.9
1336135,401.5
1126452,2188.9
1370737,2375.2
1020027,307.9
1312294,250.9
1113562,1567.3
1267715,1445.8
1157131,173.2
1127567,173.2
1393273,374.5
1301677,374.5
1429577,1279.1
1413066,1279.1
1273196,351.6
1065500,374.5
1442450,1279.1
1179865,1279.1
1229492,427.4
1283364,458.4
1480985,457.7
1164611,410.4
1286172,1781.3
1395783,1970.6
1177550,463.6
1412772,458.4
1325211,1502.1
1331898,1502.1
1027577,683.6
1211409,600.2
1119268,581.2
1409353,622.3
1239768,3048.6
1016320,3041.8
1350029,662.4
1165320,741.8
1114413,2571.2
1374639,2572.5
1263967,181.9
1431639,198.0
1439212,144.4
1243982,231.3
1425722,3434.1
1357621,3303.0
1080059,184.8
1342822,291.6
1100321,1055.7
1237813,1055.7
1300518,309.5
1114521,298.9
1385419,298.9
1250718,287.8
1499934,3666.4
1466058,2974.9
1149575,278.6
1003527,286.9
1436210,1185.2
1495418,1185.2
1018177,417.6
1222779,422.6
1278720,457.0
1425342,484.4
1247856,2809.6
1296233,3907.7
1299299,460.1
1040011,440.2
1047541,1259.7
1416939,1247.5
1307589,390.4
1154900,386.0
1447474,390.4
1498148,323.4
1032041,2732.9
1441254,3487.9
1270780,351.1
1283042,309.4
1284049,1547.9
1451216,1547.9
1159551,468.1
1226506,468.1
1065345,468.1
1421154,473.8
1254784,3651.4
1067670,3259.3
1249310,422.6
1109152,543.7
1059263,2053.4
1127296,2053.4
1177149,1091.6
1193901,1094.5
1305434,1094.5
1169253,1206.0
1439432,2892.8
1369386,3838.6
1187366,1175.6
1383898,1116.0
1040191,3526.8
1026483,3526.8
1418641,917.6
1446160,1016.7
1300731,907.0
1359618,827.1
1248156,3458.7
1294670,3623.4
1478985,973.8
1368481,956.6
1333433,3612.9
1434239,3125.3
1257619,224.4
1094504,237.9
1300383,263.9
1384829,263.9
1005407,2134.6
1315724,2134.6
1177648,263.9
1039799,273.3
1050610,1391.1
1215378,1391.1
1420586,193.3
1355314,226.0
1200145,244.5
1352856,335.2
1490730,2193.5
1140936,2267.8
1100311,244.5
1280962,193.3
1188460,1192.0
1241716,1192.0
1495394,310.9
1052736,324.4
1491102,324.4
1439147,166.2
1253028,1483.4
1217271,1483.4
1153904,324.4
1103990,324.4
1315380,888.6
1012578,1664.2
1356121,382.7
1387352,382.7
1177494,355.8
1441552,491.7
1065795,3928.2
1245852,4009.2
1485920,435.2
1282419,453.3
1474269,1954.0
1122106,1954.0
1419497,535.3
1491382,432.9
1334251,419.5
1107205,395.1
1342908,2513.6
1389672,1306.8
1115199,414.2
1466642,535.3
1075060,2905.8
1286035,1974.4
1216014,840.5
1202009,813.5
1447158,915.9
1116835,756.1
1216346,2739.3
1295510,2739.3
1286831,877.5
1495796,813.5
1477046,3079.8
1423534,1953.1
1070216,162.4
1260241,207.0
1376750,249.3
1331408,249.3
1239901,2953.7
1195401,2953.7
1083931,439.1
1445603,171.9
1331096,1281.7
1085873,1281.7
1106683,330.0
1334187,298.8
1103377,340.5
1015635,534.7
1254780,1220.4
1379556,1236.7
1461975,330.0
1104316,330.0
1395991,1236.7
1395799,1220.4
1204391,230.6
1080873,238.1
1111719,238.1
1210576,261.8
1172770,2720.8
1265692,2720.8
1042603,226.0
1182168,227.1
1277776,1412.0
1131821,1412.0
1174173,1666.7
1337771,1760.2
1202376,1760.2
1444033,1832.5
1163334,3123.7
1279214,2713.1
1296501,1920.3
1033599,1614.9
1174360,5301.8
1291501,5301.8
1298916,428.3
1423496,441.6
1293002,459.7
1076795,320.3
1021481,1831.8
1330908,3393.3
1162720,441.6
1078467,432.5
1345403,2757.4
1036433,1888.1
1391656,482.7
1328210,473.3
1177028,482.7
1434055,266.1
1424721,2843.2
1191920,3266.8
1052756,403.9
1391034,414.8
1408065,4037.2
1091688,4037.2
1166031,1800.2333333333336
1177255,1863.7333333333336
1045371,1863.7333333333336
1060513,1360.5
1436754,3667.1
1233478,3667.1
1192154,2238.75
1037962,1885.4333333333336
1373312,5557.2
1185011,5557.2
1007240,536.5
1277562,536.5
1072334,571.7
1128376,571.7
1297522,4521.5
1452541,4443.2
1359919,543.6
1067207,689.5
1233545,2329.6
1214743,2133.7
1228910,360.5
1423994,360.5
1313304,392.9
1099679,456.6
1426844,2283.1
1378564,2283.1
1076816,425.4
1001350,392.9
1463100,1322.3
1239878,1322.3
1415566,241.2
1168331,241.2
1184252,247.7
1037012,118.6
1458256,2823.9
1280912,2823.9
1082299,241.2
1300140,254.6
1397931,1451.6
1428482,1451.6
1229001,672.7
1067710,331.3
1181286,310.2
1412408,358.6
1407485,3106.9
1071259,3204.1
1131716,321.9
1214421,384.2
1114189,1739.5
1323156,1368.3
1000698,744.3
1031474,716.2
1247248,709.4
1023342,196.0
1188121,3558.0
1286899,2727.4
1349711,580.6
1091327,736.7
1176395,3238.0
1248828,3238.0
1040307,599.1
1329740,680.3
1265965,606.9
1375031,348.0
1336230,1952.4
1109216,1952.4
1223819,649.4
1184220,606.9
1351227,2292.8
1291104,2292.8
1499951,854.7
1389163,854.7
1457331,854.7
1018331,520.7
1222327,3403.9
1380095,3403.9
1186135,408.6
1091750,745.0
1474529,1392.9
1336163,2999.5
1463362,265.4
1280003,265.4
1119159,315.2
1067474,337.0
1317791,2375.7
1126189,2418.7
1374875,328.9
1498800,265.4
1377853,1225.9
1418509,1225.9
1384132,917.9
1152757,917.9
1290442,940.8
1010856,1071.0
1054292,3130.8
1014398,3739.7
1262731,1109.6
1036243,793.2
1004828,3566.0
1388536,3566.0
1350424,576.1
1137631,576.1
1381527,574.8
1161738,424.6
1308325,2273.4
1202718,1289.0
1478119,470.3
1328690,574.8
1346361,1503.3
1332266,1617.9
1356772,395.3
1084390,418.1
1419232,418.1
1387470,418.1
1478089,418.1
1331292,418.1
1430739,418.1
1105500,418.1
1249587,418.1
1207278,418.1
1067443,541.1
1016566,541.1
1378160,541.1
1497309,539.4
1370933,532.9
1481206,539.4
1369995,532.9
1350874,532.9
1112513,541.1
1147478,532.9
1293493,573.0
1387939,564.6
1191281,573.0
1092227,573.0
1178247,573.0
1169864,564.6
1174124,566.3
1278123,566.3
1075935,566.3
1220930,573.0
1219540,243.5
